CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
731,0,0,29,5,179539.2,1,0,0,112010.02,0
779,2,1,24,10,122200.31,2,1,0,43705.56,0
565,1,0,38,0,122447.76,1,0,0,67339.34,0
686,0,0,38,6,149238.97,1,1,1,97825.23,0
707,0,1,33,2,58036.33,1,1,1,83335.78,0
675,0,1,57,8,0.0,2,0,1,95463.29,0
648,2,0,33,7,135310.41,2,0,1,171668.2,0
575,1,1,22,8,105229.34,1,1,1,34397.08,0
725,0,0,38,6,0.0,2,1,1,158697.28,0
643,0,0,37,6,0.0,2,0,0,142454.77,0
531,0,1,42,2,0.0,2,0,1,90537.47,0
617,0,0,41,7,0.0,2,0,1,14496.67,0
703,0,0,43,8,0.0,2,1,0,9704.66,0
552,2,0,39,2,132906.88,1,0,1,149384.43,0
401,2,0,48,8,128140.17,1,1,0,175753.55,1
411,0,1,36,10,0.0,1,0,0,120694.35,0
682,2,1,35,2,117438.92,2,1,1,16910.98,0
468,2,0,29,1,111681.98,2,1,1,195711.16,0
667,0,0,48,2,0.0,1,1,0,43229.2,0
648,2,1,37,7,138503.51,2,1,0,57215.85,0
689,2,0,45,0,130170.82,2,1,0,150856.38,0
832,2,1,40,9,107648.94,2,1,1,134638.97,0
583,1,1,40,3,54428.37,1,1,0,109638.78,1
726,2,0,30,5,111375.32,2,1,0,2704.09,0
468,0,1,32,8,137649.47,1,0,0,198714.29,0
684,0,0,32,9,100249.41,2,0,1,67599.69,0
654,1,1,36,2,0.0,2,1,1,146652.11,0
674,2,0,43,8,85957.88,2,1,0,8757.39,0
644,0,1,39,9,0.0,1,1,0,3740.93,0
662,0,1,22,9,0.0,2,1,1,44377.65,0
647,1,0,33,7,121260.19,2,1,0,77216.48,0
689,0,0,47,1,93871.95,3,1,0,156878.42,1
597,0,1,26,8,149989.39,1,1,0,42330.58,0
644,0,0,33,2,0.0,1,1,0,96420.58,0
600,0,0,37,1,142663.46,1,0,1,88669.89,0
521,0,0,43,8,0.0,1,1,1,93180.09,0
511,0,1,46,1,0.0,1,1,1,115779.48,1
580,2,1,36,3,74974.89,1,1,1,12099.67,0
728,0,0,37,0,0.0,2,1,1,72203.8,0
510,0,0,32,9,103324.78,1,1,1,46127.7,0
609,1,1,45,4,89122.3,1,1,1,199256.98,0
775,0,1,30,10,191091.74,2,1,1,96170.38,0
652,2,1,26,1,131908.35,1,1,1,179269.79,0
693,1,1,57,9,0.0,2,1,1,135502.77,0
642,2,1,30,5,129753.69,1,1,0,582.53,0
662,0,1,22,2,126362.57,2,1,1,97382.8,0
463,2,1,41,8,123151.51,2,1,0,70127.93,0
656,0,1,39,6,0.0,2,1,0,141069.88,0
623,0,0,48,5,118469.38,1,1,1,158590.25,0
586,2,1,47,5,157099.47,2,1,1,65481.86,0
731,1,0,25,8,96950.21,1,1,0,97877.92,0
850,1,0,71,10,69608.14,1,1,0,97893.4,1
719,1,0,39,5,0.0,2,1,0,145759.7,0
648,2,1,40,5,139973.65,1,1,1,667.66,1
704,1,0,36,8,127397.34,1,1,0,151335.24,0
572,0,0,43,2,140431.98,1,1,0,26450.57,1
624,2,1,48,3,122388.38,2,0,0,30020.09,0
522,1,0,30,3,0.0,2,1,0,145490.85,0
773,0,0,45,8,96877.21,1,1,1,113950.51,0
474,2,1,34,9,176311.36,1,1,0,160213.27,0
540,0,0,22,4,0.0,3,1,1,186233.26,1
655,1,1,35,1,106405.03,1,1,1,82900.25,0
714,0,0,40,9,46520.69,1,1,1,96687.25,0
733,2,0,34,3,100337.96,3,1,0,48559.19,1
581,0,0,37,7,0.0,2,1,1,74320.75,0
850,2,0,32,9,141827.33,2,1,1,149458.73,0
647,2,1,51,1,119741.77,2,0,0,54954.51,1
689,1,0,40,2,0.0,2,1,1,164768.82,0
675,1,1,35,8,155621.08,1,0,1,35177.31,0
635,1,0,24,4,140197.18,1,1,1,142935.83,0
678,0,1,34,6,0.0,2,1,1,124592.84,0
706,1,0,68,4,114386.85,1,1,1,28601.68,0
588,2,1,40,10,125534.51,1,1,0,121504.18,1
616,1,0,71,4,0.0,2,1,1,173599.38,0
673,0,0,51,8,79563.36,2,1,1,172200.91,0
545,1,1,39,6,0.0,1,0,0,38410.74,1
678,1,1,61,8,0.0,2,1,1,159938.82,0
663,0,0,43,4,87624.03,2,1,0,149401.33,0
487,2,1,46,4,135070.58,2,1,1,44244.49,1
817,0,0,44,8,0.0,1,0,0,65501.91,1
690,0,0,38,1,94456.0,2,0,1,55034.02,0
682,0,1,27,1,97893.2,1,1,0,166144.98,0
694,0,0,30,2,0.0,3,0,1,15039.41,0
613,0,0,47,6,146034.74,1,1,1,77146.14,0
592,0,0,36,1,126477.42,1,0,0,179718.17,0
565,0,1,44,1,0.0,2,0,1,89602.81,0
658,0,0,42,8,102870.93,1,0,1,103764.55,1
567,1,0,43,2,115643.58,2,0,0,174606.35,0
519,1,0,39,4,111900.14,1,1,1,97577.17,0
592,1,0,35,6,80285.16,1,1,0,72678.75,1
737,2,0,43,8,96353.8,1,0,0,10209.8,0
555,1,1,24,2,0.0,2,0,1,197866.55,0
581,0,0,25,5,77886.53,2,1,0,150319.49,0
564,1,0,48,5,132876.23,1,1,0,79259.77,0
815,0,0,37,1,166115.42,1,1,0,67208.3,0
515,0,1,37,0,196853.62,1,1,1,132770.11,0
643,0,0,45,5,0.0,1,1,0,142513.5,1
575,0,0,40,5,0.0,2,1,1,122488.59,0
704,0,0,39,2,111525.02,1,1,0,199484.96,0
535,0,1,45,2,0.0,2,0,1,170621.55,0
731,0,0,31,1,132512.26,1,1,1,185466.85,0
729,1,1,34,9,53299.96,2,1,1,42855.97,0
780,1,1,33,6,145580.61,1,1,1,154598.56,0
726,1,1,56,8,123110.9,3,0,1,130113.78,1
691,2,0,30,7,116927.89,1,1,0,21198.39,0
513,0,1,37,6,0.0,2,1,0,110142.34,0
653,0,1,27,9,0.0,2,1,0,96429.29,0
691,2,0,27,3,160358.68,2,1,0,142367.72,0
653,0,1,43,6,0.0,2,1,1,7330.59,0
684,2,1,63,3,81245.79,1,1,0,69643.31,1
701,2,0,41,0,150844.94,1,0,1,127623.36,0
707,1,0,32,9,0.0,2,1,0,126475.79,0
624,2,0,27,9,94667.29,2,0,1,4470.52,0
609,0,0,41,6,0.0,1,0,1,112585.19,0
638,0,1,29,9,103417.74,1,1,1,15336.4,0
652,2,0,36,9,150956.71,1,0,0,72350.17,0
647,2,0,52,7,130013.12,1,1,1,190806.36,1
613,1,0,34,3,0.0,1,1,1,41724.72,0
547,0,1,35,4,0.0,1,1,1,133287.73,0
623,0,1,29,1,0.0,2,0,0,39382.06,0
576,2,0,44,9,119530.52,1,1,0,119056.68,1
793,1,1,36,0,0.0,1,0,0,148993.47,0
606,0,0,34,5,0.0,1,1,0,161971.42,0
629,0,0,31,6,0.0,2,1,0,93881.75,0
821,0,0,28,2,0.0,2,1,0,46072.52,0
601,0,0,40,10,98627.13,2,0,0,77977.69,0
523,2,1,39,1,143903.11,1,1,1,118711.75,1
680,0,0,23,5,140007.19,1,0,1,31714.08,0
742,2,0,33,0,181656.51,1,1,1,107667.91,0
590,1,1,29,10,99250.08,1,1,1,129629.41,0
751,0,0,42,4,0.0,2,1,1,81442.6,0
559,1,0,24,3,114739.92,1,1,0,85891.02,1
739,1,0,40,1,109681.61,1,1,1,193321.3,0
646,2,0,39,9,111574.41,1,1,1,30838.51,0
662,1,0,20,9,104508.77,2,0,0,73107.53,0
850,0,1,38,1,106871.81,2,1,0,29333.01,0
635,1,0,41,1,0.0,2,1,0,175611.5,0
592,1,0,38,0,0.0,1,1,0,65986.48,1
668,1,1,36,3,133686.52,1,1,0,190958.48,1
658,1,1,31,2,36566.96,1,1,0,103644.98,1
540,0,0,25,5,116160.23,1,1,0,13411.67,0
790,1,0,37,8,0.0,2,1,1,149418.41,0
609,2,1,40,10,137389.77,2,1,0,170122.22,0
560,0,1,44,5,143244.97,1,1,0,98661.27,0
646,0,1,73,6,97259.25,1,0,1,104719.66,0
503,0,0,42,8,104430.08,1,1,1,147557.71,0
698,1,1,31,8,185078.26,1,0,0,115337.74,1
692,0,0,30,2,0.0,2,0,1,130486.57,0
766,1,0,41,6,99208.46,2,1,0,62402.38,0
654,1,0,40,5,105683.63,1,1,0,173617.09,0
530,0,1,34,8,0.0,2,0,1,141872.52,0
728,0,0,33,8,129907.63,1,0,1,36083.96,0
657,1,1,22,6,0.0,3,0,1,168412.07,1
721,0,0,41,6,135071.12,1,1,1,64477.25,0
530,1,1,22,7,0.0,2,1,0,104170.48,0
588,2,1,42,2,164307.77,1,1,0,48498.19,0
697,2,0,43,8,103409.16,1,1,0,66893.28,1
850,2,0,56,1,169743.83,1,0,0,155850.4,1
755,2,1,33,6,90560.3,2,1,1,42607.69,0
753,2,1,47,1,131160.85,1,1,0,197444.69,0
755,0,0,42,2,119919.12,1,1,0,156868.21,0
753,2,1,38,9,151766.71,1,1,1,180829.99,0
655,0,1,47,10,0.0,2,1,0,167778.62,0
665,0,0,35,8,110934.54,1,1,0,169287.99,0
775,0,0,52,8,109922.61,1,1,1,96823.32,1
701,1,0,35,10,159693.9,2,1,1,71173.64,0
490,1,1,38,3,97266.1,1,1,1,92797.23,0
730,2,1,37,5,124053.03,1,1,0,118591.67,0
648,1,0,49,5,0.0,1,1,0,149946.43,1
541,0,0,46,4,124547.13,2,1,0,94499.06,0
833,0,1,34,3,144751.81,1,0,0,166472.81,0
632,2,0,30,1,58668.02,1,1,1,78670.52,0
605,1,0,47,7,142643.54,1,1,0,189310.27,0
648,0,1,39,6,130694.89,2,1,1,153955.38,1
575,1,0,43,3,0.0,1,1,0,83594.51,0
845,2,1,41,2,81733.74,2,0,0,199761.29,0
783,0,1,72,5,121215.9,2,1,1,105206.48,0
477,2,1,58,8,145984.92,1,1,1,24564.7,0
606,0,1,36,10,0.0,2,0,1,155641.46,0
636,0,0,34,8,0.0,2,1,0,38570.13,0
616,0,0,37,5,144235.73,2,0,0,154957.66,1
624,0,0,36,6,0.0,2,0,0,84635.64,0
562,0,0,37,2,0.0,1,0,1,52525.15,1
738,1,0,38,5,177997.07,1,0,1,19233.41,0
559,0,0,29,1,0.0,2,0,0,155639.76,0
759,0,1,33,9,160541.36,2,0,0,93541.14,0
660,0,0,38,7,0.0,2,0,1,146585.53,0
651,0,0,34,4,91562.99,1,1,1,123954.15,0
490,0,0,29,4,0.0,2,1,0,32089.57,0
577,1,1,39,4,0.0,2,1,0,91366.42,0
843,0,1,27,5,0.0,2,1,1,67494.23,0
588,1,0,32,3,109109.33,1,0,1,4993.94,0
749,1,1,43,1,124209.02,1,1,1,167179.48,0
687,1,0,35,3,0.0,2,1,1,176450.19,0
529,0,0,61,1,0.0,2,1,1,191370.97,0
732,0,0,36,7,0.0,2,1,1,60830.24,0
563,1,0,32,6,0.0,2,1,1,19720.08,0
556,2,1,43,4,125890.72,1,1,1,74854.97,0
538,1,0,40,8,0.0,2,1,1,25554.4,0
764,0,1,39,5,81042.42,1,0,1,109805.17,0
751,2,0,54,9,156367.6,2,0,1,116179.92,0
592,2,0,31,7,124593.23,1,1,0,86079.67,0
468,0,0,46,7,91443.75,1,1,0,10958.18,0
756,2,1,34,2,148200.72,1,0,0,194584.48,0
850,1,0,34,8,199229.14,1,0,0,68106.29,0
628,0,1,31,6,175443.75,1,1,0,113167.17,1
591,0,0,28,5,0.0,2,1,1,48606.92,0
607,1,1,36,4,98266.3,1,1,1,46416.36,0
522,2,1,37,3,95022.57,1,1,1,129107.59,0
660,0,0,63,8,137841.53,1,1,1,42790.29,0
637,1,0,37,8,0.0,1,1,1,186062.36,0
773,2,1,36,4,105858.71,1,0,1,4395.45,0
546,0,1,52,2,0.0,1,1,0,137332.37,1
736,0,1,42,7,117280.23,3,0,0,41921.06,1
681,0,0,43,3,66338.68,1,1,1,18772.5,1
567,0,1,48,3,0.0,1,1,0,55362.45,0
668,1,0,43,10,113034.31,1,1,1,100423.88,0
723,0,0,25,3,0.0,2,1,1,134509.47,0
730,0,1,32,9,127661.69,1,0,0,60905.51,0
819,2,1,49,1,120656.86,4,0,0,166164.3,1
677,0,1,58,1,90022.85,1,0,1,2988.28,0
686,1,0,39,10,136258.06,1,0,0,89199.51,0
702,1,0,43,6,116121.67,1,1,0,61602.42,0
811,0,0,46,9,180226.24,1,1,0,13464.64,1
622,0,0,31,5,106260.67,1,1,1,2578.43,0
739,0,1,20,4,133800.98,1,0,1,150245.81,0
621,1,0,42,8,68683.68,1,1,1,74157.71,0
461,0,0,51,9,119889.84,1,0,0,56767.67,1
669,0,0,30,7,95128.86,1,0,0,19799.26,0
681,0,1,79,0,0.0,2,0,1,170968.99,0
590,1,1,51,10,84474.62,2,1,1,190937.09,0
615,0,1,30,9,0.0,1,1,0,87347.82,0
439,0,0,36,2,165536.28,2,1,1,123956.83,0
596,0,0,33,8,0.0,1,1,0,121189.3,1
709,1,1,35,1,111827.27,2,1,0,12674.68,0
599,2,0,36,3,128960.21,2,1,1,40318.33,0
631,2,1,33,4,123246.7,1,0,0,112687.57,0
740,2,1,57,3,113386.36,2,1,1,65121.63,1
783,0,0,38,9,114135.17,1,1,0,153269.98,0
498,0,0,33,1,198113.86,1,1,0,69664.35,0
589,0,0,36,1,100895.54,1,1,1,68075.14,0
437,0,1,26,1,120923.52,1,0,1,78854.57,0
550,0,0,32,8,97514.07,1,1,1,199138.84,0
626,1,0,29,7,0.0,2,1,0,49361.84,0
705,0,0,25,3,113736.27,1,0,1,196864.61,0
850,2,0,32,3,137714.25,1,0,1,159403.68,0
571,2,1,34,1,101736.66,1,0,1,195651.66,0
611,2,1,36,10,103294.56,1,1,0,160548.12,0
550,2,0,49,0,108806.96,3,1,0,61446.92,1
758,2,0,33,0,129142.54,2,1,1,26606.28,0
554,0,1,39,10,160132.75,1,1,0,32824.15,0
543,0,1,34,8,0.0,2,0,1,145601.8,0
724,1,1,41,4,142880.28,3,0,0,185541.2,1
488,1,1,39,9,140553.46,1,0,0,12440.44,0
536,1,0,53,2,143923.96,1,1,0,2019.78,1
650,1,0,41,3,128808.65,3,0,0,113677.53,1
607,1,1,25,4,121166.89,1,0,1,115288.24,0
521,1,1,39,3,146408.68,1,0,0,72993.67,0
789,2,1,37,6,110689.07,1,1,1,71121.04,1
